peereval_timestamp,evaluator_id,paper_id,analyst_id,evaluator_comments,peereval_submission_number,eval_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches
2022.08.11. 21:29:31,Q5U26,Bruner_ExpEco_2017_amYY,Y2GLE,NA,1,Y2GLE_Bruner_ExpEco_2017_amYY_Q5U26,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.11. 21:33:36,Q5U26,Bruner_ExpEco_2017_amYY,8XLM1,NA,2,8XLM1_Bruner_ExpEco_2017_amYY_Q5U26,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.11. 21:36:06,Q5U26,Bruner_ExpEco_2017_amYY,X2N6W,NA,3,X2N6W_Bruner_ExpEco_2017_amYY_Q5U26,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.11. 21:45:06,Q5U26,Bruner_ExpEco_2017_amYY,7NM5S,NA,4,7NM5S_Bruner_ExpEco_2017_amYY_Q5U26,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.11. 22:12:53,WMHM7,Cohen_AmEcoRev_2015_2lb5,YMESM,NA,5,YMESM_Cohen_AmEcoRev_2015_2lb5_WMHM7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.11. 22:15:06,WMHM7,Liu_JournMarket_2015_9DZl,TF41T,NA,6,TF41T_Liu_JournMarket_2015_9DZl_WMHM7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.12. 11:24:50,OWS4T,Baillon_Econometrica_2018_QYNq,CC3UD,NA,7,CC3UD_Baillon_Econometrica_2018_QYNq_OWS4T,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.12. 12:51:22,AMDFX,McDevitt_JournPoliEco_2014_yQeR,4O1N4,NA,8,4O1N4_McDevitt_JournPoliEco_2014_yQeR_AMDFX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.12. 13:09:05,LNHZJ,Barreca_JournPoliEco_2016_J999,Z3GMF,"I do hope the peer evaluations won't be made directly available to the analysts (if at all only after all peer evaluations are in, so that they cannot be linked to one individual evaluator). Using OSF obviously enables everyone to know who one's peer evaluators are, and I suppose it is good to answer this survey in a frank manner, though the analyst might dislike it.",9,Z3GMF_Barreca_JournPoliEco_2016_J999_LNHZJ,(2) Acceptable but low quality,"The re-analysis pipeline is unacceptable for multiple reasons. First, the analyst’s description is inconsistent with the code. The text claims that indicators, state-by-month, year-by-month, and interactions of some continuous variables with month-effects are used. Presumably, the analyst meant “fixed effects” when using the word “effects”, because this is the only way that makes sense and analogous to the regression specifications in the paper. However, the code inappropriately uses the above variables as continuous regressors.

Second, the analyst plots extreme-temperature days against mortality rates by decade or sub-period, which could be helpful to reach a conclusion with respect to the testable hypothesis. However, the interpretation of the plots does not appear entirely correct, and there are no formal tests comparing regression coefficients implied by the plot.

Finally, one point that would possibly not have made the re-analysis entirely unacceptable, but which is inconsistent with the instructions of including explanations similar to a methodology section in the submitted text: the analyst uses standard errors based on an IID assumption and does not even mention the treatment of standard errors in the text, which should be standard for any analysis of panel data.",(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(2) Acceptable but low quality,"The instructions asked the analyst to “use a 2 months temperature exposure window in your analysis”. The analyst used only the contemporaneous month. This is the decisive reason for my negative evaluation.

Other issues that, dependent on the interpretation of the instructions, may or may not have made the re-analysis unacceptable: the instructions asked to “disregard socio-economic factors and technological and public health advancements over time”. It is debatable whether the age distribution should be considered a socio-economic variable. The share of the population in the four age brackets is included in the re-analysis. Also, the exclusion of advancements over time could be interpreted in a narrow sense, i.e., to avoid explicit inclusion of measures of such advances, or more broadly as the avoidance of time trends, which would appear to me to be the natural interpretation. The re-analysis does include time trends.",(4) I executed it and I found mismatches,"“Mismatch between the results of the analysis and the reported results” may not be the right way of phrasing it, but it was the most appropriate answer to the question. The re-analysis does not explicitly mention numerical results, though it is the interpretation of results, especially of the plots produced by the code, that does not appear to be correct. Most importantly, there is a mismatch between the regression specifications in the code compared to what is described in the text. See my reply for why the Task 1 submission was unacceptable."
2022.08.12. 13:34:01,8GS2H,Axt_JournExpSocPsych_2018_zK2,RI9S7,NA,10,RI9S7_Axt_JournExpSocPsych_2018_zK2_8GS2H,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
