evaluator_id,analyst_id,paper_id,variable_name,evaluator_categorization,evaluator_categorization_explanation,expert_panel_decision,expert_panel_reasoning,change_to
LNHZJ,Z3GMF,Barreca_JournPoliEco_2016_J999,task1_pipeline_acceptable,(1) Unacceptable,"The re-analysis pipeline is unacceptable for multiple reasons. First, the analyst’s description is inconsistent with the code. The text claims that indicators, state-by-month, year-by-month, and interactions of some continuous variables with month-effects are used. Presumably, the analyst meant “fixed effects” when using the word “effects”, because this is the only way that makes sense and analogous to the regression specifications in the paper. However, the code inappropriately uses the above variables as continuous regressors.

Second, the analyst plots extreme-temperature days against mortality rates by decade or sub-period, which could be helpful to reach a conclusion with respect to the testable hypothesis. However, the interpretation of the plots does not appear entirely correct, and there are no formal tests comparing regression coefficients implied by the plot.

Finally, one point that would possibly not have made the re-analysis entirely unacceptable, but which is inconsistent with the instructions of including explanations similar to a methodology section in the submitted text: the analyst uses standard errors based on an IID assumption and does not even mention the treatment of standard errors in the text, which should be standard for any analysis of panel data.",Keep,"In response to the peer evaluator's first comment: The evaluator appears to be arguing here that using specific variables as continuous regressors within the model is unacceptable because it is does not align with the original paper. Whilst this could be considered a sub-optimal way of testing the claim, analysts are asked to perform an independent analysis, and this could be considered an analytical decision which is at the discretion of the analyst.

In response to the peer evaluator's second comment: It is not clear in this case how the analyst has misinterpreted their plot. Analysts in Task 1 are required to draw a single conclusion, so the lack of tests described by the evaluator would not be enough to render this analysis unacceptable. 

In response to the peer evaluator's third comment: The evaluator points out something that the analyst fails to mention in their description of the analysis (as would be expected in a methodology section). However, the evaluator concedes that this alone is unlikely to render the analysis unacceptable.",(2) Acceptable but low quality
LNHZJ,Z3GMF,Barreca_JournPoliEco_2016_J999,task2_pipeline_acceptable,(1) Unacceptable,"The instructions asked the analyst to “use a 2 months temperature exposure window in your analysis”. The analyst used only the contemporaneous month. This is the decisive reason for my negative evaluation.

Other issues that, dependent on the interpretation of the instructions, may or may not have made the re-analysis unacceptable: the instructions asked to “disregard socio-economic factors and technological and public health advancements over time”. It is debatable whether the age distribution should be considered a socio-economic variable. The share of the population in the four age brackets is included in the re-analysis. Also, the exclusion of advancements over time could be interpreted in a narrow sense, i.e., to avoid explicit inclusion of measures of such advances, or more broadly as the avoidance of time trends, which would appear to me to be the natural interpretation. The re-analysis does include time trends.",Keep,"The analyst does not explicitly state that they used a 2-month temperature exposure window in their submission, however there are 6 instructions for the Barreca paper, many of which the analyst has clearly adhered to. The efforts of the analyst therefore are sufficient to avoid an unacceptable judgement. 

The evaluator makes insightful points in the paragraph. As stated though, these ultimately come down to interpretation, and are therefore at the discretion of the analyst.",(2) Acceptable but low quality
LNHZJ,Z3GMF,Barreca_JournPoliEco_2016_J999,any_code_mismatches,(4) I executed it and I found mismatches,"“Mismatch between the results of the analysis and the reported results” may not be the right way of phrasing it, but it was the most appropriate answer to the question. The re-analysis does not explicitly mention numerical results, though it is the interpretation of results, especially of the plots produced by the code, that does not appear to be correct. Most importantly, there is a mismatch between the regression specifications in the code compared to what is described in the text. See my reply for why the Task 1 submission was unacceptable.",Keep,"Numerical results are provided by the analyst in their Task 2 survey response. The mismatch between the regression specifications is not sufficient enough to warrant a removal of the analysis, as the analytical decisons made are at the discretion of the analyst themselves.",NA
SBHP9,WW7AB,McDevitt_JournPoliEco_2014_yQeR,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"I am unable to tell whether the conclusions follow from the results adequately. While the general description of the models (e.g., negative binomial regression) provided appear adequate, the analyst did not provide adequate statistics in his/her report (e.g., p value, effect size, confidence intervals). I was not able to run the code for this analyst because I do not have access to Stata, nor do I have adequate knowledge of Stata to do so. Additionally, the code was not annotated so it was difficult to follow. The conclusion may very well follow from the analyses, but the report provided is not adequate for me to determine this.",Keep,Analyst followed instructions,(1) It adequately follows from the results of the analysis
POSHC,UDSRB,Bursztyn_AmEcoRev_2017_VB9K,any_code_mismatches,(4) I executed it and I found mismatches,"They reported F = 2.38, p = .124, I have F = 2.69 p= 0.10 for their three way interaction (not in the original paper)",Keep,"The analyst arrives at the same conclusion regardless, peer evaluator assumes that the analysts code should match the analysis of the original paper",NA
FR167,LPVN9,Adida_CompPolitStu_2016_G0Kb,any_code_mismatches,(4) I executed it and I found mismatches,"There was a small typo in the R script. However, it was easy to spot and I assume the original analyst fixed it while doing the stats (probably forgetting to fix it in the R script), because after I fixed it, I can see that the reported results converge with those I could calculate.",Keep,Just a typo,NA
EZI7J,JX7YO,Christensen_EurJournPersonality_2018_8R9d,task2_pipeline_acceptable,(1) Unacceptable,They did not provide results of the analysis and did not reduce rate of nodes to 90%.,Keep,"In response to the peer evaluators comments: Results of the analysis are provided in the Task 2 post-analysis survey. Neither the code provided or the Task 2 post-analysis survey response mentions reducing the rate of nodes to 90%. It appears that the analyst did not follow the instructions.

The decision to keep the analysis was conditional. If the analyst can fix the reported issue, keep the analysis and change to 'Acceptable but low quality'. If the issue cannot be fixed, remove. The analyst was contacted and they subsequently re-submitted their Task 2 response addressing the issue(s) raised.",(2) Acceptable but low quality
N8P2J,XCTOL,Alves_PsychologSci_2018_AvOr,any_code_mismatches,(4) I executed it and I found mismatches,"The analyst found different chi-square values (but the same conclusions). This was because the analyst used the default Yates correction. Re-running analyses without correction, I matched the numbers in the paper. This likely represents differences in default between analysis packages.",Keep,The analyst arrives at the same conclusion regardless,NA
DMAMC,RI9S7,Axt_JournExpSocPsych_2018_zK2,any_code_mismatches,(4) I executed it and I found mismatches,Task2 did not produce the t-statistic as described; the code only produced a F statistic.,Keep,A t-statistic can be calculated based on the information provided,NA
AJIUW,FR167,Anderson_AmEcoJourn_2011_bLe8,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,The re-analyst finds support for the effect but only when 'outlying villages' remain in the analysis... categorisation decision is at the discretion of the analyst,(1) Adequate
